Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
13589,0.36,Ideal,F,VS1,60.1,57.0,4.62,4.67,2.79,789
22113,1.05,Ideal,F,VS1,62.3,55.0,6.53,6.5,4.06,8100
9813,1.5,Very Good,G,VS1,60.2,58.0,7.38,7.41,4.45,13596
16705,2.01,Very Good,I,VS2,62.3,59.0,8.02,8.1,5.02,15965
18661,0.37,Ideal,E,VS2,61.2,57.0,4.58,4.64,2.82,811
12936,1.11,Premium,J,VS2,62.6,59.0,6.6,6.56,4.12,4265
4163,0.96,Fair,H,I1,61.5,63.0,6.22,6.06,3.78,1637
7893,0.54,Ideal,G,VS1,61.8,54.0,5.24,5.22,3.23,1847
5186,0.9,Very Good,F,VS2,63.2,59.0,6.08,6.04,3.83,4715
22500,0.71,Ideal,I,SI1,61.5,55.0,5.76,5.79,3.55,2721
10631,0.9,Premium,H,VS2,60.4,59.0,6.24,6.27,3.78,4321
22507,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,9551
17702,0.92,Very Good,G,SI1,63.8,57.0,6.13,6.16,3.92,3724
12068,1.21,Premium,E,SI2,61.7,59.0,6.83,6.78,4.2,5920
3511,0.3,Ideal,E,VS2,62.6,54.0,4.28,4.31,2.69,658
26530,0.74,Ideal,G,SI2,61.7,56.0,5.8,5.87,3.6,2690
14293,0.3,Ideal,F,VS2,61.9,55.0,4.32,4.31,2.67,776
7020,1.2,Ideal,J,SI2,61.7,56.0,6.87,6.79,4.21,4744
2823,1.61,Very Good,E,SI2,,57.0,7.44,7.48,4.62,8288
17107,1.51,Very Good,I,VS2,61.6,57.0,7.28,7.34,4.5,9185
24756,1.2,Premium,F,SI2,62.5,59.0,6.74,6.68,4.2,5332
1112,0.4,Premium,E,VS1,62.8,59.0,4.67,4.63,2.92,1125
8235,1.2,Very Good,J,VS1,,59.0,6.67,6.72,4.26,5257
2480,1.3,Premium,F,VS2,60.4,59.0,7.12,7.06,4.28,10090
20616,0.93,Very Good,G,VS1,62.1,59.0,6.16,6.21,3.84,4879
17002,1.05,Premium,F,SI1,61.6,57.0,6.56,6.53,4.03,5557
17724,0.3,Ideal,G,VS2,61.3,56.0,4.3,4.28,2.63,675
13532,1.14,Premium,G,VS2,61.9,58.0,6.68,6.72,4.15,6144
4339,0.43,Premium,F,VS2,61.0,57.0,4.87,4.84,2.96,968
23345,0.57,Good,E,SI2,58.5,61.0,5.4,5.43,3.17,1214
6161,0.38,Ideal,E,VS1,61.4,56.0,4.66,4.69,2.87,920
17728,1.27,Very Good,I,I1,60.2,62.0,7.0,7.05,4.23,3665
211,0.58,Ideal,E,SI1,61.6,55.0,5.33,5.38,3.3,1636
19765,2.38,Premium,H,VS1,60.9,59.0,8.62,8.59,5.24,18522
19316,0.32,Ideal,E,IF,62.0,55.0,4.37,4.41,2.72,944
15412,1.2,Fair,I,SI1,66.2,59.0,6.55,6.47,4.31,4368
11869,0.71,Very Good,G,SI1,62.4,57.0,5.66,5.69,3.54,2206
644,0.5,Ideal,D,SI1,60.9,57.0,5.18,5.14,3.14,1654
21072,0.54,Ideal,H,SI1,61.0,56.0,5.28,5.24,3.21,1240
15051,0.31,Ideal,G,VS2,59.6,57.0,4.4,4.43,2.63,544
15207,0.32,Ideal,H,VS2,,55.0,4.42,4.38,2.75,648
358,1.13,Very Good,E,SI1,62.7,57.0,6.62,6.65,4.16,4922
9445,0.83,Ideal,F,SI1,62.1,55.0,6.05,6.0,3.74,3198
25481,1.01,Good,D,SI2,63.9,57.0,6.29,6.36,4.04,4588
2455,1.12,Premium,E,SI1,58.8,61.0,6.8,6.74,3.98,5547
13775,0.5,Very Good,G,VVS1,61.3,57.0,5.15,5.07,3.13,1940
24772,0.51,Good,F,SI1,63.8,56.0,5.04,5.08,3.23,1220
10686,0.42,Ideal,F,VVS2,61.3,57.0,4.82,4.8,2.95,1221
23278,2.06,Ideal,F,SI2,62.7,57.0,8.19,8.09,5.1,15970
21960,0.56,Premium,E,VS2,61.0,62.0,5.36,5.28,3.24,1882
8242,1.01,Premium,G,SI2,62.4,59.0,6.39,6.34,3.97,4327
1546,0.41,Very Good,E,VS2,62.5,56.0,4.75,4.79,2.98,960
19210,1.6,Very Good,E,SI2,62.0,57.0,7.47,7.54,4.65,9900
1046,1.24,Premium,I,SI1,60.4,58.0,7.02,6.95,4.22,5555
16391,0.51,Ideal,H,VS1,61.8,57.0,5.11,5.14,3.16,1573
6414,0.71,Ideal,G,SI1,61.3,55.0,5.73,5.79,3.53,3007
2141,0.34,Ideal,F,VS2,62.6,54.0,4.48,4.46,2.8,880
19813,1.14,Very Good,I,SI1,63.5,56.0,6.62,6.58,4.19,4788
13845,1.54,Ideal,H,VVS2,62.6,56.0,7.35,7.42,4.62,12061
9902,0.31,Ideal,H,VS2,62.1,55.0,4.35,4.32,2.69,628
18425,0.33,Very Good,G,IF,62.6,55.0,4.41,4.44,2.77,898
20519,0.76,Good,I,SI1,64.1,59.0,5.75,5.73,3.68,2016
3073,0.52,Good,E,VS2,64.3,56.0,5.02,5.14,3.27,1625
670,3.04,Very Good,I,SI2,63.2,59.0,9.14,9.07,5.75,15354
7988,0.55,Very Good,F,SI1,59.1,59.0,5.36,5.4,3.18,1370
13242,0.3,Ideal,G,SI1,62.3,56.0,4.29,4.32,2.68,432
25459,1.2,Very Good,F,VS1,62.9,57.0,6.73,6.78,4.25,9586
2150,0.52,Ideal,F,SI1,61.6,57.0,5.16,5.19,3.19,1250
8859,0.34,Premium,G,IF,62.3,59.0,4.46,4.49,2.79,1014
3147,1.09,Very Good,I,SI1,61.4,58.0,6.61,6.69,4.08,4640
9619,1.91,Premium,I,SI1,63.0,59.0,7.91,7.87,4.97,13367
18031,0.32,Premium,F,VS2,59.4,58.0,4.44,4.48,2.65,645
9395,0.37,Premium,E,VS2,61.0,59.0,4.59,4.63,2.81,811
9100,0.71,Very Good,G,SI1,62.9,56.0,5.68,5.73,3.59,2184
19294,0.53,Very Good,F,VS2,63.4,56.0,5.16,5.13,3.26,1636
15759,0.5,Premium,D,VS2,62.1,58.0,5.08,5.03,3.14,1845
20653,0.61,Very Good,I,VVS2,62.0,54.4,5.47,5.51,3.4,1773
17515,1.52,Ideal,G,VS2,61.5,56.0,7.38,7.45,4.56,13153
21674,0.37,Premium,F,SI1,60.3,58.0,4.62,4.66,2.8,616
5557,0.7,Fair,F,VS2,66.4,53.0,5.51,5.49,3.65,2516
13323,1.07,Very Good,J,VVS2,60.0,60.0,6.57,6.59,3.95,5661
20325,1.05,Ideal,G,VS2,61.8,57.0,6.53,6.48,4.02,6586
12885,0.31,Ideal,D,VS1,61.6,55.0,4.37,4.4,2.7,766
15426,0.57,Good,G,VS2,64.1,55.0,5.28,5.27,3.38,1613
6491,0.4,Very Good,G,IF,61.4,54.0,4.76,4.79,2.93,1229
7065,1.23,Ideal,H,VS2,62.2,55.0,6.81,6.85,4.25,7130
6821,1.05,Ideal,E,VVS2,62.4,56.0,6.49,6.52,4.06,8982
14904,0.9,Fair,D,SI1,66.1,55.0,5.98,5.92,3.93,3945
20593,1.08,Premium,H,I1,61.7,59.0,6.54,6.59,4.05,3118
2658,0.72,Premium,I,VS2,60.9,60.0,5.8,5.76,3.52,2333
9355,0.31,Ideal,G,VS1,61.3,56.4,4.36,4.39,2.69,652
1461,1.12,Ideal,F,VVS2,60.4,56.0,6.82,6.78,4.11,10236
9894,1.2,Premium,F,VS1,61.8,59.0,6.79,6.76,4.19,8669
1103,0.51,Good,F,SI1,64.1,58.0,5.03,5.02,3.22,1274
8441,1.18,Premium,H,SI2,58.7,60.0,7.01,6.93,4.09,4956
18004,0.9,Fair,D,SI2,65.9,59.0,6.0,5.95,3.94,3205
20091,0.71,Premium,G,VS2,60.3,60.0,5.76,5.81,3.49,2671
1294,1.14,Ideal,H,SI1,61.6,57.0,6.7,6.75,4.14,5003
15033,0.32,Ideal,G,SI1,62.6,55.0,4.41,4.38,2.75,571
15336,0.32,Ideal,H,VS1,61.8,55.0,4.42,4.41,2.73,720
18779,1.04,Fair,G,VS1,64.9,58.0,6.36,6.33,4.12,5633
25194,0.44,Premium,E,VS1,60.7,58.0,4.91,4.88,2.97,1238
26163,1.27,Premium,G,VS2,61.0,60.0,6.97,6.93,4.24,8705
21465,0.35,Premium,H,VVS2,61.9,58.0,4.5,4.54,2.8,706
12436,1.19,Ideal,F,VVS1,61.5,55.0,6.82,6.84,4.2,15005
15584,0.31,Ideal,H,IF,62.2,54.0,4.38,4.4,2.73,789
13579,0.34,Ideal,G,IF,61.9,54.0,4.51,4.53,2.8,974
14179,0.62,Premium,E,SI2,61.1,59.0,5.51,5.46,3.35,1579
16760,0.31,Ideal,G,VVS2,62.1,56.0,4.35,4.32,2.69,907
622,0.9,Ideal,E,VS1,61.7,56.0,6.19,6.22,3.83,6230
18613,0.75,Very Good,I,VVS2,62.0,59.0,5.81,5.83,3.61,2749
10198,0.47,Premium,D,SI1,60.6,61.0,5.04,5.0,3.04,987
21678,1.59,Ideal,J,VVS2,60.3,57.0,7.65,7.58,4.59,8227
20230,0.38,Ideal,H,VS1,60.6,57.0,4.7,4.73,2.85,871
15161,1.31,Good,G,SI2,63.8,56.0,7.03,6.89,4.44,4864
2704,1.5,Very Good,D,VS2,62.4,57.0,7.2,7.25,4.51,17153
6220,0.53,Ideal,G,IF,61.9,56.0,5.18,5.22,3.21,2247
12346,1.01,Very Good,D,SI2,58.3,59.0,6.63,6.67,3.88,4588
15733,1.21,Premium,I,SI2,61.8,60.0,6.86,6.76,4.21,4391
19703,1.01,Fair,I,SI1,65.5,58.0,6.28,6.24,4.1,3280
1369,0.91,Fair,F,SI1,64.9,57.0,6.13,6.08,3.96,2971
21841,0.4,Good,E,SI2,64.2,57.0,4.68,4.7,3.01,617
10244,1.51,Fair,J,VS1,65.2,56.0,7.16,7.11,4.65,7139
8804,0.32,Premium,I,VVS2,60.7,59.0,4.4,4.43,2.68,561
15145,0.34,Good,H,SI1,63.3,56.0,4.45,4.46,2.82,490
25396,1.0,Premium,G,VVS2,59.5,61.0,6.46,6.42,3.83,7589
1916,0.3,Ideal,F,VS2,61.9,56.0,4.32,4.34,2.68,573
19778,0.53,Premium,H,SI2,62.5,60.0,5.16,5.18,3.23,1015
1757,1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98,4662
23524,0.54,Ideal,H,VVS1,61.2,57.0,5.21,5.25,3.2,1723
14760,0.5,Very Good,G,VS2,60.3,58.0,5.15,5.19,3.12,1354
2279,1.01,Premium,F,SI2,62.7,58.0,6.38,6.32,3.98,3733
11264,1.01,Good,E,VS1,63.6,57.0,6.41,6.35,4.06,7665
23903,1.32,Fair,F,VVS1,58.0,66.0,7.31,7.28,4.23,12648
1015,0.3,Ideal,H,SI1,62.9,57.0,4.31,4.28,2.7,540
9033,0.43,Ideal,F,VVS2,61.8,57.0,4.85,4.83,2.99,1250
25290,0.35,Premium,H,SI1,62.4,58.0,4.54,4.47,2.81,647
4913,1.37,Premium,G,SI2,59.6,60.0,7.24,7.18,4.3,6495
24874,0.25,Very Good,E,IF,61.3,56.0,4.1,4.13,2.53,633
15630,0.33,Ideal,E,VS2,61.3,55.0,4.46,4.48,2.74,723
24536,0.7,Premium,E,SI1,61.1,60.0,5.69,5.56,3.44,1971
1281,0.3,Ideal,H,VVS2,61.3,57.0,4.33,4.31,2.65,776
24585,1.51,Ideal,I,VS2,62.6,56.0,7.32,7.27,4.57,9234
10973,0.43,Ideal,G,VS1,61.9,55.0,4.86,4.84,3.0,1008
25723,0.53,Ideal,G,VVS2,60.8,57.0,5.24,5.28,3.2,1955
13545,0.32,Ideal,I,VS2,60.3,56.0,4.45,4.44,2.68,576
23596,1.5,Ideal,I,VS1,62.0,53.0,7.4,7.35,4.57,9618
13707,0.7,Very Good,I,VS1,62.7,58.0,5.61,5.65,3.53,2288
8324,1.17,Ideal,G,VS1,61.8,57.0,6.76,6.8,4.19,8639
13273,1.01,Very Good,D,SI1,61.1,58.0,6.46,6.51,3.96,5619
3609,1.27,Ideal,J,VS2,61.8,54.0,6.95,6.98,4.31,5285
12702,1.0,Ideal,H,VS2,61.2,60.0,6.4,6.45,3.93,6133
26138,0.81,Very Good,F,SI1,62.2,56.0,5.97,5.99,3.72,3308
26640,2.2,Premium,J,VS1,61.7,59.0,8.3,8.34,5.13,15064
10901,0.25,Ideal,D,SI1,61.5,55.0,4.09,4.14,2.52,452
24980,1.01,Ideal,F,SI2,60.5,57.0,6.53,6.49,3.94,4497
3330,0.36,Premium,F,SI1,60.3,58.0,4.65,4.6,2.79,770
21269,1.15,Very Good,I,SI1,62.5,60.0,6.68,6.72,4.19,4851
1809,1.69,Good,E,VS1,63.8,56.0,7.51,7.57,4.81,17400
6897,0.31,Ideal,I,VS1,61.9,55.0,4.35,4.38,2.7,503
1529,0.35,Premium,G,IF,60.6,60.0,4.57,4.54,2.76,1116
15884,0.34,Ideal,F,SI1,61.1,56.0,4.52,4.55,2.77,537
15623,0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,3228
7139,0.36,Ideal,H,VVS1,62.0,54.8,4.57,4.59,2.84,764
11563,0.56,Premium,F,VS2,,57.0,5.39,5.35,3.26,2318
3277,1.12,Ideal,G,SI2,62.2,55.0,6.68,6.64,4.14,4955
5563,0.53,Ideal,E,VS2,62.0,55.0,5.21,5.17,3.22,1727
18379,0.26,Ideal,F,VS1,62.3,56.0,4.1,4.08,2.55,580
2774,1.0,Fair,J,VS1,65.5,55.0,6.3,6.25,4.11,2875
7466,0.32,Premium,E,IF,61.6,58.0,4.39,4.38,2.7,1170
12423,0.53,Very Good,D,SI2,59.3,61.0,5.26,5.29,3.13,1226
24831,1.04,Premium,H,SI1,,59.0,6.59,6.55,3.97,4368
19317,0.7,Ideal,E,SI2,61.9,57.0,5.66,5.69,3.51,2398
2438,0.72,Very Good,F,VS1,62.2,57.0,5.7,5.74,3.56,3229
1711,0.78,Very Good,G,VS2,61.7,58.0,5.87,5.92,3.64,3074
1086,0.56,Ideal,G,SI1,61.6,59.0,5.27,5.32,3.26,1755
26232,0.52,Very Good,H,VS2,63.5,58.0,5.08,5.09,3.23,1389
7329,0.41,Ideal,D,SI1,62.6,57.0,4.74,4.78,2.98,791
11725,2.03,Very Good,G,SI1,61.7,54.0,8.07,8.19,5.02,18507
24484,0.52,Very Good,E,SI2,62.9,56.0,5.12,5.15,3.23,1120
14732,1.01,Good,D,VS2,67.0,57.0,6.11,6.22,4.13,6113
18769,0.56,Ideal,E,VS1,61.8,56.0,5.33,5.28,3.28,2117
1631,1.8,Ideal,F,SI1,61.9,56.0,7.78,7.87,4.84,14814
21903,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3135
19951,1.01,Ideal,I,I1,61.6,56.0,6.45,6.43,3.97,2416
18238,0.4,Premium,H,SI1,61.9,57.0,4.75,4.71,2.93,969
16110,0.9,Fair,E,VVS2,58.1,59.0,6.21,6.26,3.62,5551
23867,0.3,Ideal,E,VS2,62.2,56.0,4.28,4.3,2.67,658
1147,1.01,Good,H,VVS2,63.3,57.0,6.35,6.39,4.03,5988
14228,1.01,Very Good,H,VS2,63.3,57.0,6.32,6.27,3.99,4559
14058,2.01,Ideal,I,SI1,62.3,57.0,8.04,8.08,5.02,15680
13913,1.22,Ideal,I,SI1,61.7,55.2,6.84,6.9,4.24,6062
13607,0.5,Premium,D,VS2,62.8,58.0,5.08,5.05,3.18,1845
18793,0.3,Ideal,G,VS1,62.6,57.0,4.29,4.27,2.68,776
12466,0.71,Ideal,J,SI2,61.3,56.0,5.73,5.78,3.53,1901
4471,0.29,Very Good,E,VS1,60.0,57.0,4.33,4.34,2.6,619
14614,1.16,Ideal,H,SI2,60.9,59.0,6.72,6.78,4.11,5388
2025,2.0,Fair,I,SI2,67.7,57.0,7.88,7.64,5.26,10483
20469,0.51,Very Good,E,SI1,62.1,60.0,5.08,5.03,3.14,1386
6328,1.1,Ideal,G,VS2,60.9,56.0,6.68,6.79,4.1,6939
20619,0.3,Ideal,G,VS1,62.4,57.0,4.3,4.32,2.69,624
18223,0.31,Ideal,G,IF,61.0,56.0,4.37,4.39,2.67,924
14010,2.3,Premium,I,SI2,61.3,58.0,8.53,8.46,5.21,11051
23839,0.9,Good,F,SI1,64.2,56.0,6.02,6.1,3.89,4232
18584,1.0,Premium,H,VS2,59.6,59.0,6.54,6.47,3.88,5069
10983,1.21,Ideal,H,VVS2,61.1,56.0,6.85,6.89,4.2,9290
13192,0.23,Good,E,VVS2,64.5,55.0,3.85,3.9,2.5,472
17730,1.26,Ideal,H,VS1,,57.0,6.97,7.03,4.27,8959
7953,0.32,Ideal,E,VS2,62.0,57.0,4.41,4.37,2.72,900
3036,0.33,Ideal,H,VS2,60.6,56.0,4.51,4.54,2.74,539
6766,2.19,Premium,I,SI2,60.8,60.0,8.38,8.34,5.08,15169
3857,0.54,Ideal,H,VS1,61.2,55.0,5.25,5.31,3.23,1454
18719,1.11,Ideal,I,SI1,62.3,56.0,6.59,6.64,4.12,4645
15865,1.5,Good,I,VS2,63.3,62.0,7.08,7.19,4.52,8555
25928,0.33,Good,H,VS2,63.8,55.0,4.44,4.4,2.82,668
3670,1.01,Ideal,E,SI1,61.6,57.0,6.44,6.49,3.98,5206
13448,0.35,Ideal,F,VS2,60.8,57.0,4.56,4.52,2.76,906
16709,0.9,Premium,H,VS1,60.2,58.0,6.32,6.28,3.79,4234
20861,1.65,Premium,D,SI1,60.4,60.0,7.63,7.58,4.59,11310
13886,1.01,Very Good,G,VS1,63.5,59.0,6.36,6.31,4.02,6529
7146,0.38,Ideal,E,SI1,60.7,56.0,4.69,4.73,2.86,680
9861,1.71,Premium,E,SI1,59.1,58.0,7.76,7.8,4.6,14882
20082,2.02,Ideal,G,SI2,62.0,55.0,8.16,8.1,5.04,18296
18292,0.3,Good,G,VVS1,64.0,57.0,4.23,4.27,2.72,678
25518,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,776
14668,0.9,Premium,I,SI2,60.6,60.0,6.23,6.28,3.79,3001
13859,0.31,Good,H,VS1,63.6,55.0,4.29,4.32,2.74,544
19598,1.11,Ideal,I,SI1,62.3,58.0,6.6,6.65,4.13,4771
23794,2.11,Very Good,J,SI2,60.8,61.0,8.21,8.36,5.04,12771
9676,0.3,Premium,D,SI1,62.1,59.0,4.29,4.31,2.67,515
6185,1.01,Premium,H,SI2,61.3,59.0,6.47,6.41,3.95,4355
10609,0.65,Ideal,G,IF,60.1,57.0,5.61,5.65,3.38,3536
24427,1.01,Very Good,F,VS1,63.2,58.0,6.32,6.34,4.0,7107
19046,1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04,5689
1704,0.44,Premium,G,VVS1,60.9,59.0,4.96,4.9,3.0,1294
26121,0.8,Ideal,E,SI1,61.1,56.0,5.98,6.01,3.66,4053
3596,0.61,Ideal,E,VVS2,62.1,54.2,5.43,5.45,3.38,2907
18522,0.32,Premium,H,SI1,62.0,58.0,4.38,4.39,2.72,461
